BV,Pilot,BV1,PSDM1,BV2,PSDM2,BV3,PSDM3,BV4,PSDM4,BV5,PSDM5,BV6,PSDM6,BV7,PSDM7,BV8,PSDM8,BV9,PSDM9,BV10,PSDM10,BV11,PSDM11,BV12,PSDM12
,,40271.17397,0.95527595,40271.17397,0.960629505,40271.17397,0.975470519,40271.17397,0.985566071,40271.17397,0.987953584,40271.17397,0.990082733,40271.17397,0.991720236,40271.17397,0.99306224,40271.17397,0.99391158,40271.17397,0.999126893,40271.17397,0.999901525,40271.17397,0.999994922
,,40413.97955,0.956039925,40413.97955,0.961349933,40413.97955,0.976028807,40413.97955,0.985968885,40413.97955,0.988307184,40413.97955,0.990394661,40413.97955,0.99199583,40413.97955,0.993306967,40413.97955,0.994129321,40413.97955,0.999178538,40413.97955,0.999909943,40413.97955,0.999994454
,,40556.78513,0.956791857,40556.78513,0.96205819,40556.78513,0.976575267,40556.78513,0.986361168,40556.78513,0.988651037,40556.78513,0.990697293,40556.78513,0.992262765,40556.78513,0.993543618,40556.78513,0.994339674,40556.78513,0.999227385,40556.78513,0.999917658,40556.78513,0.99999452
,,40699.59071,0.957531932,40699.59071,0.962754478,40699.59071,0.977110151,40699.59071,0.986743161,40699.59071,0.988985439,40699.59071,0.990991095,40699.59071,0.992521268,40699.59071,0.993772434,40699.59071,0.994542921,40699.59071,0.999273516,40699.59071,0.999925977,40699.59071,0.999995226
,,40842.39629,0.958260335,40842.39629,0.963438997,40842.39629,0.97763371,40842.39629,0.9871151,40842.39629,0.989310685,40842.39629,0.991276241,40842.39629,0.992771556,40842.39629,0.993993645,40842.39629,0.994739346,40842.39629,0.999316997,40842.39629,0.99993089,40842.39629,0.999994505
,,40985.20188,0.958977251,40985.20188,0.964111948,40985.20188,0.978146193,40985.20188,0.987477217,40985.20188,0.98962707,40985.20188,0.991552896,40985.20188,0.993013838,40985.20188,0.994207474,40985.20188,0.994929233,40985.20188,0.999357885,40985.20188,0.999935338,40985.20188,0.999993425
,,41128.00746,0.959682863,41128.00746,0.964773532,41128.00746,0.978647852,41128.00746,0.987829749,41128.00746,0.989934891,41128.00746,0.991821289,41128.00746,0.993248674,41128.00746,0.994414136,41128.00746,0.995112865,41128.00746,0.999396221,41128.00746,0.999939381,41128.00746,0.99999246
,,41270.81304,0.960377358,41270.81304,0.965423951,41270.81304,0.979138937,41270.81304,0.988172931,41270.81304,0.990234443,41270.81304,0.992081641,41270.81304,0.99347619,41270.81304,0.994613837,41270.81304,0.995290527,41270.81304,0.999432786,41270.81304,0.999943076,41270.81304,0.999991642
,,41413.61862,0.961060622,41413.61862,0.966063384,41413.61862,0.979619699,41413.61862,0.988506998,41413.61862,0.990526021,41413.61862,0.992334165,41413.61862,0.993696481,41413.61862,0.994806774,41413.61862,0.995462501,41413.61862,0.999467826,41413.61862,0.999946479,41413.61862,0.999991007
,,41556.4242,0.961732636,41556.4242,0.966691235,41556.4242,0.980090388,41556.4242,0.988832187,41556.4242,0.990809092,41556.4242,0.992579069,41556.4242,0.993909753,41556.4242,0.994993137,41556.4242,0.995629072,41556.4242,0.99950093,41556.4242,0.99994965,41556.4242,0.999990589
,,41699.22978,0.962393875,41699.22978,0.967308285,41699.22978,0.980550564,41699.22978,0.989148733,41699.22978,0.991083136,41699.22978,0.992816554,41699.22978,0.9941162,41699.22978,0.995173245,41699.22978,0.995789236,41699.22978,0.999532172,41699.22978,0.999952645,41699.22978,0.999990423
,,41842.03536,0.963044507,41842.03536,0.967914712,41842.03536,0.981000254,41842.03536,0.989456872,41842.03536,0.991349436,41842.03536,0.993046814,41842.03536,0.994316015,41842.03536,0.995347448,41842.03536,0.995942816,41842.03536,0.999561618,41842.03536,0.999955523,41842.03536,0.999990543
,,41984.84095,0.963684697,41984.84095,0.968510697,41984.84095,0.981440205,41984.84095,0.98975684,41984.84095,0.991608228,41984.84095,0.993270035,41984.84095,0.994509379,41984.84095,0.995515748,41984.84095,0.99609105,41984.84095,0.999589325,41984.84095,0.99995834,41984.84095,0.999990984
,,42127.64653,0.964314612,42127.64653,0.969096418,42127.64653,0.981870631,42127.64653,0.990048468,42127.64653,0.991859751,42127.64653,0.9934866,42127.64653,0.994696468,42127.64653,0.995678324,42127.64653,0.996234153,42127.64653,0.999615343,42127.64653,0.999960722,42127.64653,0.99999178
,,42270.45211,0.964934418,42270.45211,0.969672055,42270.45211,0.982291746,42270.45211,0.990331902,42270.45211,0.992104242,42270.45211,0.993696639,42270.45211,0.994877453,42270.45211,0.995835346,42270.45211,0.99637234,42270.45211,0.999639715,42270.45211,0.999962558,42270.45211,0.999992199
,,42413.25769,0.965544282,42413.25769,0.970237788,42413.25769,0.982703764,42413.25769,0.990607638,42413.25769,0.99234194,42413.25769,0.993900275,42413.25769,0.995052495,42413.25769,0.99598698,42413.25769,0.996505826,42413.25769,0.999662474,42413.25769,0.999964236,42413.25769,0.999992615
,,42556.06327,0.96614437,42556.06327,0.970793794,42556.06327,0.983106899,42556.06327,0.990875893,42556.06327,0.992573083,42556.06327,0.994097684,42556.06327,0.995222018,42556.06327,0.996133383,42556.06327,0.996634825,42556.06327,0.999683646,42556.06327,0.99996579,42556.06327,0.999993192
,,42698.86885,0.966734849,42698.86885,0.971340254,42698.86885,0.983501367,42698.86885,0.99113688,42698.86885,0.992797908,42698.86885,0.994289038,42698.86885,0.995386122,42698.86885,0.996274706,42698.86885,0.996759553,42698.86885,0.999703774,42698.86885,0.999967254,42698.86885,0.999993939
,,42841.67443,0.96731537,42841.67443,0.971877319,42841.67443,0.98388738,42841.67443,0.991390817,42841.67443,0.993016653,42841.67443,0.994474501,42841.67443,0.995544883,42841.67443,0.996411092,42841.67443,0.996880223,42841.67443,0.999723028,42841.67443,0.999968664,42841.67443,0.999994865
